scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,-0.23239121003877294 0.029225158986073863 -0.9721832211980176 -0.9225622896147319 0.30991848641142006 0.22984636947595694 0.30801484911857513 0.9503138543990048 -0.04506030248198811,-62.174213977798274 10.024888774006001 754.4032151805718,3.9247970581054688
1,1,30,0.19831388743841327,-0.970301161129986 0.15369215064781666 -0.18680037349815393 0.22896011855594084 0.8326899090897507 -0.504187246378716 0.0780571638009638 -0.5319833062506298 -0.8431493586844493,39.80919940039171 80.45297533306749 706.5521206872903,3.9247970581054688
1,1,2,0.03032938353192071,0.9957402623581095 0.047257758840797574 -0.0791709173140504 -0.03277538682189186 0.9839983181935839 0.17513732843364324 0.08618064711800755 -0.1717964319232023 0.9813556348443606,-50.88480143272734 86.52055779704531 760.3695578963165,3.9247970581054688
1,17,25,1.0,0.9290488949826633 0.06526731505048908 -0.3641542644506476 -0.3691274865834212 0.2294106244049163 -0.9006196000858256 0.02475983400788903 0.9711389926247666 0.23722564706130567,-22.01739963040595 -48.671655053247996 786.4149669764045,1.1543281078338623
1,17,25,0.18166841853409973,-0.3339518120225048 0.0955374413031787 0.9377359887282386 0.7823834526875968 0.582933338201544 0.21923698632721533 -0.5256922295483553 0.8068837094169433 -0.2694185577684527,31.252313985656155 24.075484196812525 580.7957341971196,1.1543281078338623
1,17,30,0.017339960235705883,-0.8834574716118319 0.053019892765292884 -0.46550165072144073 0.22985529766632384 0.9148327771873598 -0.33203543774481314 0.4082516846112885 -0.4003372088063023 -0.8204027555153774,-56.013873820026774 64.52963317904577 693.0808226304449,1.1543281078338623
1,30,25,1.0,0.7516409473178612 -0.04496610416031649 0.658037944036476 0.65477643853566 0.17096488113923036 -0.7362328605513381 -0.07939585539350025 0.9842505061688781 0.15794695075449217,33.85080354951946 -31.667794488245853 772.4755035721621,0.6826543807983398
1,30,30,0.024258699019467984,-0.9207995058134816 0.3079125357874076 0.23941207237442422 0.06744563409213758 0.7302735613434188 -0.6798173372639951 -0.38416058691067934 -0.6098281691655179 -0.6932028906147716,-78.76129160317231 -10.964649340463867 625.6248709775549,0.6826543807983398
1,38,25,1.0,0.14193979199601137 0.4393565103733592 0.8870281575241417 0.9404428068848971 0.21978466348330605 -0.2593492407468862 -0.3089019624841924 0.8710112275338788 -0.3819934804199414,58.144621347842744 4.476034731717061 747.7456642959471,0.5859212875366211
1,57,25,1.0,-0.9987836607770917 -0.044954489287254526 0.02025568704422457 0.009684162622531186 0.22395583730413193 0.9745511787134145 -0.04834682987551323 0.9735619532573812 -0.2232480844501491,-16.970657652015603 56.38073481175649 756.5577925171491,0.7596697807312012
1,57,30,0.2549708590325481,-0.8862065103227368 0.19437735393147526 -0.4205418710903767 0.2325899274206144 0.9717101035975931 -0.04100488054887525 0.40067436494498915 -0.13415259537165952 -0.9063460345977012,76.27660982025921 -27.598668791993767 747.1933593118812,0.7596697807312012
1,57,2,0.005234027820609718,0.9832522249475706 -0.07497845282100603 -0.1661122925861306 0.08758828834576617 0.993699578940519 0.06992452043521132 0.15982288284319932 -0.08330293167712367 0.9836245562681349,70.13314245448188 56.55155452142348 784.8915503910932,0.7596697807312012
1,67,25,1.0,-0.6788644545530099 0.023639543711625133 -0.7338829772637805 -0.70289496401384 0.26809451469249124 0.658835336602235 0.21232456736898553 0.9631025403169198 -0.1653837202588856,-54.11450624843236 33.20397820226904 752.734304372462,0.730705976486206
1,67,30,0.1976082566932624,-0.9712625931476183 0.13463956672967992 -0.1962680876327277 0.20572399225676408 0.8895956818078338 -0.40779549031198703 0.11969383510483281 -0.4364535599347301 -0.8917295979489511,69.78025862976115 47.6270237661544 722.9134427766606,0.730705976486206
1,67,2,0.038482997448042476,0.9985326269648398 -0.053011286735674054 -0.01106328908255511 0.05101107169139378 0.9893327667392742 -0.13644979743813654 0.018178653734298354 0.13568522445218992 0.990585209062687,-0.5460781780565319 97.57957194121612 808.6573165931084,0.730705976486206
1,76,25,1.0,0.08175080482879754 -0.1141578847001305 -0.9900933204858193 -0.9073617591517948 0.4024614493718982 -0.12132361599635483 0.412324440142473 0.9082911202528969 -0.07068095168384123,-65.49446275163734 -18.47407220425316 782.8589638714519,1.1201798915863037
1,76,29,0.9420878272021557,0.6021426347956657 0.05415055717558909 0.7965500389297001 0.6869142294098656 0.4733484843451181 -0.5514436089052352 -0.4069067323055545 0.8792092637852222 0.24782651528571964,54.656202636005474 -34.2819962218924 777.7680912067442,1.1201798915863037
1,76,30,0.2746241275150535,-0.93408629469555 0.08827178867314087 -0.3459637053021349 0.24978564392279787 0.8539228417635627 -0.4565335829974779 0.2551272744181055 -0.5128585298490084 -0.8196866487927582,21.65888556389607 74.57335671573597 699.3652777957112,1.1201798915863037
