scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,-0.06592637240028032 0.8904448822839255 -0.45029060065307336 -0.6208824406819697 -0.3898766242105428 -0.6800744170655088 -0.7811265635445641 0.23474268787026598 0.5785647433230813,37.61830477821833 -223.23233351479956 1578.5959949104001,29.012775182724
1,2,25,1.0,-0.732089479867909 0.6811596359098842 -0.008157442849836993 -0.1453071200212725 -0.14444988523997204 0.9787849975992082 0.6655304909152231 0.7177435343221648 0.20472758632111365,87.91763735668306 -77.0948039537134 501.4503792133534,0.540536642074585
1,2,25,0.6175255203894379,-0.8954641963650076 -0.3930027601793414 -0.2090279969759793 -0.4147103904269444 0.5659376574240069 0.7125516542548743 -0.1617379519479032 0.7247505766819683 -0.6697592377107253,-403.84441409154095 -762.1014316056057 4963.440412690928,0.540536642074585
1,4,25,1.0,-0.4126785529371887 -0.8975954620705081 -0.1549799935994931 0.6338590318030036 -0.4051771509325105 0.6588279017801024 -0.6541552871814358 0.17364867644944657 0.7361569108688233,78.1137597307675 182.15999500026808 1205.9283319377234,0.6406857967376709
1,4,25,0.5041933130421896,-0.8697009501464668 -0.46673188287801487 -0.1605665183638113 -0.34337915816829995 0.3384506410011442 0.8760946965605629 -0.35455748624160066 0.8170755859227823 -0.454616845089334,132.94424453470418 307.87537877597276 2006.4096513951883,0.6406857967376709
1,5,25,1.0,-0.43256096384752857 -0.9008145402763067 -0.03773826416362244 0.8293322036727179 -0.38111811392905026 -0.4086038169015523 0.35369352341632 -0.20804361865231474 0.9119313264886779,-30.272928493481917 32.047433710905906 331.907735154902,0.2795696258544922
1,5,25,0.04462859087891438,-0.7345882477474441 -0.25082655317672414 0.6304491624967263 -0.6472407473013515 -0.019793984814751142 -0.7620286170465917 0.20361611258475526 -0.9678296535995563 -0.14780473710011766,-54.449894953628814 63.57011798761151 445.95233874966067,0.2795696258544922
1,5,25,0.04370879639527455,-0.14840034294611837 0.9549476336754452 0.25700652744851127 -0.2675972438305192 -0.2889652026374618 0.919179431209707 0.9520341660401607 0.06763230442886425 0.2984238899449194,97.71975547507519 73.29041383079873 508.9954527365746,0.2795696258544922
1,6,25,1.0,-0.5730402602939735 -0.5568138548113818 0.6013178786401622 -0.6815392169452671 -0.08368530091944748 -0.7269807880375202 0.4551144425832335 -0.8264109761493438 -0.33153543197076485,7.376782758052263 -122.19473180577401 832.5505094813954,1.0533161163330078
1,6,25,0.38710395873177145,-0.8708722433048705 0.016751940267040438 0.4912238882001077 -0.33094787641089785 0.7189273483563351 -0.6112421540473504 -0.36339377944629087 -0.6948833285398471 -0.6205498535791649,-20.96520327287058 -258.27939271087183 1636.5492281753807,1.0533161163330078
1,6,25,0.27342785032671924,-0.6841651577105705 0.2763409213827094 -0.6749472069311978 -0.5870431211547978 -0.7578077192505892 0.2847943723970917 -0.43277986422626374 0.5910695016777429 0.6806896747466653,-29.430962259164005 -52.11074839587715 303.42498323159685,1.0533161163330078
1,6,25,0.22768100608116185,-0.0719905360498665 -0.002713564737689411 0.9974016238635606 0.4552291874509085 -0.8898539206553657 0.03043660275161511 0.8874591537710559 0.45623747814125093 0.06529635462468897,-18.349616266950978 -35.317988826481354 360.8493240726913,1.0533161163330078
1,6,25,0.22421342711570644,-0.6511071946128512 -0.4083409411259653 0.6397789437952329 0.5907836408687602 0.25651631862936086 0.7649667103597986 -0.47648096583728783 0.8760462625211074 0.07422152731899445,1150.0041843183021 -868.8022846249066 5373.989826273488,1.0533161163330078
1,6,25,0.21299381424814726,-0.9318884026125792 0.3394002667040592 0.12802915307612228 0.020593026224163175 0.40187466180778453 -0.9154630978186994 -0.3621600921513945 -0.8504729361702771 -0.38149161523525177,456.0676143365955 -343.83000540496744 2178.213621231067,1.0533161163330078
1,6,25,0.20701078335425133,-0.7266090551391647 -0.2167263109264622 0.6519731490958633 0.619490115771121 0.20369062673538751 0.7581174876244635 -0.2971048256956682 0.9547459529803476 -0.01374364638642167,491.05034910110123 -381.1648050667118 2425.313704395052,1.0533161163330078
1,7,25,1.0,0.3364350935599174 0.4585139112529791 0.8225426560421197 -0.17482738198025988 0.8886864256658331 -0.4238771323711791 -0.9253360548099582 -0.001195836435726072 0.3791460874702007,141.7604774801472 -149.82367697449308 869.3062114787721,0.5543041229248047
1,7,25,0.6937927293518578,0.8771926932525174 0.12099639139515764 0.4646427145385416 -0.42664506591267304 0.6403300062868718 0.6387107880574945 -0.22024297182149938 -0.7585099579557308 0.6133153161671651,766.0107936084282 -696.1722296359445 4439.972370487674,0.5543041229248047
1,7,25,0.614018648200908,0.6020398170828574 -0.41353818994863667 -0.6830331061528753 -0.08704486553232282 0.8163417512854473 -0.5709722729631176 0.7937072823348036 0.4032025676533004 0.4554738624844309,124.89966134438008 -121.18213643157512 751.1700687221477,0.5543041229248047
1,7,25,0.4556616543925407,0.24703001594402818 0.3607485873088635 0.8993534499724524 0.33849219224218574 -0.9017756237777163 0.26874478627759457 0.9079643203418141 0.23803609204271958 -0.344876226886194,729.6602806113525 -627.4916164090288 4057.5138134498766,0.5543041229248047
1,7,25,0.35945891629323024,-0.38136951206513725 0.8885992582363169 0.25485025707082715 -0.49187429523150916 -0.4284786719890663 0.7579351590611114 0.7826985198387086 0.16369907120186616 0.6004878359550181,470.9140419618 -425.23468569358016 2729.8637080426693,0.5543041229248047
1,9,25,1.0,-0.977592613238593 0.13991489780623917 -0.1572784279970027 -0.08796794907305407 0.4072500545724146 0.9090704224572735 0.19124414364162706 0.9025359906522482 -0.38581661848622584,32.988726499421 198.92396155192125 1328.600420639808,0.39750051498413086
1,9,25,0.6903036842076583,-0.01969446633502907 -0.05264509294452795 -0.9984190614089059 0.03770277126959037 0.997863349610031 -0.05335950284291027 0.9990949049186326 -0.038694052435892676 -0.01766752024810023,647.381123565883 -516.1558700143682 3165.9993165257592,0.39750051498413086
1,10,25,1.0,-0.05769376644629503 0.9823172047775509 0.17811327438251 -0.9160185334551284 0.01885350142904739 -0.4006926401252965 -0.3969653330959214 -0.1862725279848959 0.8987330357999309,8.360964424352453 -37.41361049869425 369.24970270903486,0.260026216506958
1,10,25,0.9003078356154551,-0.6952984858256785 -0.6869601346703547 -0.21129550156642435 -0.5145148199608476 0.6810219913897727 -0.5210408307265026 0.5018311624930991 -0.2535642337105051 -0.8269647294374949,19.090474997800357 -260.75491674446033 1690.712802489198,0.260026216506958
1,11,25,1.0,-0.79665396169657 -0.2401187046144015 0.5546940354893514 -0.338393633092345 -0.5832238167809841 -0.7384712104218988 0.5008315229652817 -0.7760109453053629 0.38337292336647044,118.41365196107255 -101.17449741526771 693.8345938627847,0.334705114364624
1,12,25,1.0,0.4277036077145331 0.47559806478401323 0.7686846588307035 -0.4849462069047371 -0.5969184435709931 0.6391522104581123 0.7628216045424259 -0.6461384158974645 -0.02466469429841689,525.7612258157391 -386.8056140175356 2451.7904826063595,0.29851794242858887
1,12,25,0.9002169642571293,0.6726169769855392 -0.554664518266007 0.48983025064564284 -0.4287419980042416 0.24740936842380878 0.8688894656764249 -0.6031307498529369 -0.7944406060825885 -0.07139623231630424,274.76353789148266 -210.13021937655657 1394.3630604025375,0.29851794242858887
1,12,25,0.8831537064111583,-0.0958624506767011 0.07621609613817097 -0.9924724163621447 -0.1325767189644977 0.9872033444972186 0.08861698596834836 0.9865261294759838 0.14007377807056867 -0.08453125196145755,570.1258801147092 -419.5548939035149 2716.3896747766307,0.29851794242858887
1,12,25,0.8695283838994954,-0.2602128262727812 0.9112465508937367 0.31924756620434824 0.47550103588812453 0.4087031337177067 -0.7790125245197581 -0.8403499568111202 -0.0509065022722503 -0.5396484764306794,194.2111822087245 -164.39071950058158 996.3492447359482,0.29851794242858887
1,13,25,1.0,-0.799220392569567 -0.5285273847411841 -0.2861914877832525 0.5925236043712819 -0.612979920254588 -0.5226580102012629 0.10080943588678465 -0.5872941519743945 0.8030710035189071,-3.9391520644469997 -21.76478984020602 246.5222028478311,0.2117772102355957
1,14,25,1.0,0.30853158831102845 0.2488072009764454 0.9180976177708668 0.07356013412446863 -0.9685355475844932 0.23775575646616015 0.9483655232461079 -0.005819777270014384 -0.3171261019068963,148.79344867423407 -97.91459317496775 726.9451832075372,0.3931708335876465
1,14,25,0.8416563262263448,-0.589733834957515 0.22756834703852272 0.7748720225511159 0.30052981642678345 0.9524088078529096 -0.05098325374751238 -0.7495971140184481 0.20280559694040462 -0.6300587722624452,34.77466700988397 -26.7523193401487 194.50874718368928,0.3931708335876465
1,14,25,0.5166550287566466,-0.7738804693927822 0.07811463466685115 -0.6284959211826847 -0.5535370517192741 -0.5656250323675123 0.6112814860055751 -0.30774299580387 0.8209545825501645 0.48096551011849453,132.55595694870323 -10.720922467905536 636.6681607595494,0.3931708335876465
1,20,18,1.0,-0.13756967540824735 -0.8120868942834605 0.56708858262278 0.4720936503690669 0.449557736653717 0.7583043100866546 -0.8707480517860945 0.37203859685230445 0.32153555443043935,-16.567201780295335 79.00929789529222 627.6522562794441,1.289473295211792
1,25,18,1.0,0.3494127719752902 -0.15621780342951364 -0.9238542702570581 -0.3207174198133084 -0.9463828368348387 0.03872806182520962 -0.880369837857271 0.28276407840477374 -0.38078002121311627,-90.74766882157441 63.82584003931816 545.7422278774288,1.5385470390319824
1,26,18,1.0,-0.9931532173645118 0.10698397843582434 -0.04691604412737595 -0.09743518039326175 -0.980172391292037 -0.17253541367088202 -0.0644443361378745 -0.16678282797366437 0.9838853672216374,-133.73105054445503 -110.93725188200007 972.3438851630538,1.6000361442565918
1,27,18,1.0,0.2921174965190696 0.31651267485399237 -0.902489387685086 -0.23184646995002733 -0.8920651342621002 -0.3879007741751133 -0.9278548284075164 0.3225515817519921 -0.18720548739325404,-27.8781521406672 23.44190642078281 294.5541327852072,3.483635425567627
1,27,18,0.23925541897110159,0.6142457717523071 0.7672121585632274 0.18462837170154917 -0.21255691264548 -0.06445963894956475 0.975020263293596 0.7599484790240942 -0.638146110776556 0.12348218709482359,11.200706797328058 4.106558522800111 200.68631335384293,3.483635425567627
1,29,4,1.0,0.8780451453534208 -0.46580002959446165 0.10985014861659778 0.2835152487620721 0.32135526025368316 -0.9035208356350549 0.38555910888042877 0.8244762756666114 0.41422583746338604,4.049200668843971 -36.77572334478559 180.85634233639433,11.593860864639282
1,30,4,1.0,-0.5225166945768045 0.652732926859124 -0.5485581373769346 -0.15823418955117344 0.5579599634475668 0.8146426335803161 0.8378175488408044 0.5124650284492702 -0.18825873013189848,23.903491865931265 -38.13595198047851 206.59717228962822,0.8649623394012451
1,32,4,1.0,-0.6871138308182558 -0.3486655611139216 -0.6374220815059481 0.44253088100216526 -0.896652642061443 0.013433497075638956 -0.5762299912862128 -0.2728486136621331 0.7703977097350065,58.38524548815184 7.769666422165955 220.2147091973904,0.6184091567993164
1,33,4,1.0,0.5585243652097848 0.08387628031903427 -0.8252365134110645 -0.5904448997709844 -0.6585622235967016 -0.46655183847649817 -0.5826022260525955 0.7478372598708967 -0.3182987259593568,34.75902459665269 7.706459090028295 219.0464715992419,1.4459409713745117
1,34,4,1.0,-0.5210656545648722 -0.04648966656151773 -0.852249549448916 -0.0499201061900379 0.9984661451535234 -0.023944518793218104 0.8520554950417589 0.030067721650672768 -0.5225871845767758,34.96237822760822 -98.8532977432546 596.3768988070992,1.0142366886138916
