scene_id,im_id,obj_id,score,R,t,time
2,3,12,1.0,-0.39806191090920673 0.9171287262252807 -0.02053325633465322 0.7852971443869585 0.3291022744246078 -0.5244045079766557 -0.4741888970663476 -0.2248701680991585 -0.8512216499819875,-64.15035828965881 117.8803848909473 969.0059772254099,51.58047604560852
2,3,9,0.9975112930436428,-0.9884484514362066 -0.1482153236065139 -0.03165243595019828 -0.11353642206913687 0.8624940326053634 -0.4931668324044882 0.10039491878130014 -0.48387628746235756 -0.8693587284398437,68.65772305965618 131.75471790816061 974.9745236685799,51.58047604560852
2,3,6,0.9929748596745711,0.2005425068253237 -0.9733285993427518 -0.11141876259271595 -0.9252436228576837 -0.1507851394615235 -0.34812078375006184 0.32203562119337564 0.17290251420683855 -0.9308049093465024,111.73935120669952 -310.9750255970174 1201.1438043279686,51.58047604560852
2,3,5,0.990185103430878,0.9549805520898652 0.29627723592832594 -0.015229727535560345 0.24817279390145702 -0.8259467993641915 -0.5061839082657537 -0.16254971392555956 0.4796161841417771 -0.8622910798634065,131.31794188543918 43.61092885185987 953.5433083635364,51.58047604560852
2,3,8,0.9890752613364027,0.4209306186808217 0.9069750038756973 -0.014620417287462606 0.7949809454333961 -0.37661985112896157 -0.47556575164053033 -0.4368325888195663 0.18855723290364063 -0.8795586730087527,105.14547993776645 -90.12468347615938 1049.4544267784229,51.58047604560852
2,3,11,0.9632360186995459,-0.22889722841029836 -0.9722404505432237 -0.04852386169291578 -0.8034979350806658 0.21683999043147095 -0.55441093682465 0.5495426527096783 -0.08791430416712179 -0.8308272672316556,-7.1937693170336345 -151.40201482175746 1124.1302158150465,51.58047604560852
2,3,10,0.8706788833879919,-0.003817982137563236 0.9626206547884184 0.2708263243983374 0.7839395875639485 0.1710195357593698 -0.5968174272243696 -0.6208253748538822 0.21003283877376375 -0.7552893886280747,291.6587060445609 -134.92442526864838 872.0862535446462,51.58047604560852
2,3,10,0.1195702730827447,-0.18952771888413156 0.8644462968848015 0.4656305870287427 0.7540368521818241 0.43188469441148025 -0.4948777993452813 -0.6288940048420748 0.25730956168641783 -0.7336784855360282,624.1340049798062 -417.2342797749804 1255.5570496377234,51.58047604560852
2,3,1,0.1181711452880613,0.9537274655923983 -0.05150432504465083 0.2962283340202196 0.051449507303356054 -0.9427333520040537 -0.3295554205553946 0.2962378597899697 0.3295468578531679 -0.8964608183887137,-506.5448773611741 194.1254391960967 1362.3969326389883,51.58047604560852
2,3,8,0.11024020875378406,0.4016432262384946 -0.9148739215706225 -0.041090466616040655 -0.6630605673812031 -0.25955830285889914 -0.7021254669937027 0.6316909076445938 0.30924940589595074 -0.7108666556761197,451.92003795512426 -372.0118378751542 1343.9791518540317,51.58047604560852
