scene_id,im_id,obj_id,score,R,t,time
2,3,1,1.0,0.4918661789486798 0.5910682807314815 -0.6393011414971477 0.8273719955371579 -0.5459757382878982 0.13178040143301165 -0.27115169740808664 -0.5937581837028566 -0.7575803431178758,82.84786428541659 -59.141642473675155 415.2735428133869,13.008882999420166
2,8,1,1.0,-0.8801840049701833 -0.3254447409549234 0.3454878260943953 -0.04787570919867362 0.7850699200174012 0.6175541572628233 -0.47221185273494815 0.527020816731801 -0.7065868841607331,-28.23774575527179 4.238945073996687 1162.6646021943714,3.674464702606201
2,27,1,1.0,0.2219207139483601 -0.9648494387065258 -0.14077200484596392 -0.9155071800215202 -0.2558664694051239 0.31044959842654096 -0.3355559566595322 0.05998258465470452 -0.9401086583413896,203.2482206753422 61.262387154272055 1014.5281803564292,0.7176897525787354
2,47,1,1.0,-0.8290236591458883 -0.077137466426387 0.55386783969615 0.4300544803132196 0.5451541065019723 0.719625002432908 -0.35745337673448935 0.8347794986925315 -0.41877233913399403,283.1548216072082 -137.04533739811203 1611.10016649956,0.3982522487640381
2,58,1,1.0,-0.20528956759317374 -0.9784705758049481 -0.021249134602153552 -0.2957893244767206 0.0827255410539588 -0.9516644158435967 0.9329334751004557 -0.1890815092526561 -0.3064038411895724,161.56680569132556 -40.150772062856916 1357.6279576515176,0.47804689407348633
2,79,1,1.0,-0.03548501813145677 0.9734189162968893 -0.22626627429557228 0.8232983570293367 -0.09986707467693279 -0.558754313368824 -0.5664985691076405 -0.20611205881961622 -0.7978704095328606,25.048880833733293 121.30787210716109 910.9101012516074,2.8052868843078613
2,89,1,1.0,0.35960202059584456 0.6289356848270198 -0.689294052734066 -0.08858443900962543 -0.7123626515026729 -0.6961984271092772 -0.9288913736001297 0.31141508809826335 -0.20045313406383858,-59.566367990803116 115.97023986219446 862.555786346358,0.38124918937683105
2,96,1,1.0,-0.6053911810946595 0.785565831902451 -0.12801500537133553 0.18832556228599256 -0.014892829591883316 -0.9819937302327401 -0.773327227273473 -0.6185988420407501 -0.13892613930922115,155.12930558816436 142.48048442952825 855.7542828414375,0.05773425102233887
2,97,1,1.0,-0.5913371024869466 0.7904318545727138 -0.15980586503342967 0.6663629198334458 0.36733420154545016 -0.6488651966672364 -0.4541815609350375 -0.4901867681320121 -0.7439328209286815,281.6592217415112 68.88993009783832 846.9480762688956,0.05537080764770508
2,102,1,1.0,-0.7312794023778473 0.667712769422508 -0.1392483149198691 0.6189223305981557 0.5637966279308794 -0.5468715672081677 -0.28664539826211344 -0.48609980444749695 -0.8255552045570663,149.1424674357068 92.22460600184927 881.4275050463199,0.05455183982849121
2,107,1,1.0,-0.8450533426017985 0.5192027364552463 -0.12772379032471384 0.5273334148011792 0.8487789132209853 -0.038650046643318295 0.08834204996294184 -0.1000143736109327 -0.9910564097363772,-10.386408414016351 185.0363809082286 959.8557453756281,0.046004533767700195
2,110,1,1.0,-0.511073061230991 0.8507583684911426 -0.12253376892217571 0.577734522188248 0.2344547194090597 -0.7818272228687974 -0.6364174321590357 -0.47036282058545875 -0.6113359706863246,92.01981525502079 127.23694597888567 954.0161081685106,0.05630326271057129
2,115,1,1.0,-0.3479255298051882 0.9069586796419615 -0.2374316304368247 0.3407183238003581 -0.11361536958431628 -0.93327518536651 -0.8734179123057035 -0.40560757046229917 -0.2694877534271596,-124.5147219991751 35.51372345114129 896.6706796457963,0.06112265586853027
2,119,1,1.0,0.2316779761197485 0.942839719711682 -0.2395382606496397 0.7259326820819898 -0.33147910510003 -0.6026137601875121 -0.647570117026957 -0.03427631567249362 -0.7612345746992927,208.92096069009972 84.19407493997623 781.9026961428937,0.05465579032897949
2,124,1,1.0,0.22018889141363474 0.9649243786754984 -0.14296081818364859 0.9308920501828388 -0.2516527846644223 -0.2647845669162636 -0.2914735717083559 -0.07477846888206127 -0.9536515808130496,69.33291107493478 180.4930660054308 951.1105625805104,0.041436195373535156
2,126,1,1.0,0.40810215556015605 0.9070282287747634 -0.10369389004598757 0.8451748948790402 -0.4183087882031774 -0.3327118194146288 -0.34515507774529036 0.04814093806423514 -0.9373102060625063,170.2878742960162 118.61140409313894 889.8955961529123,0.06115245819091797
2,136,1,1.0,-0.06572718202526562 0.9079295621086875 0.4139370094496803 0.6560684809761285 0.3518833130872516 -0.6676468244816378 -0.7518338152894515 0.2276884806481579 -0.6187922672169073,-95.5862140958678 148.89554035067414 889.4076749646749,0.05904793739318848
2,153,1,1.0,-0.3942109501641399 0.8807518763125776 -0.2624382958764977 0.6375131025864585 0.05638828455935552 -0.768373220118349 -0.6619477100204167 -0.4702089894252631 -0.5837197405111456,95.83994986605165 -7.767858287932072 908.2210376344374,0.05168414115905762
2,156,1,1.0,-0.546331318783625 0.795537593242989 -0.2619962363342228 0.6673266359218323 0.22440691339557062 -0.7101525879763613 -0.506159313956975 -0.562815666943828 -0.6534839507877593,-183.90974029838063 73.58045978451008 917.3654211477163,0.08278512954711914
2,162,1,1.0,0.8108416608910144 0.5850652781497024 -0.015310821895407986 0.5289070457203725 -0.7437111339467792 -0.4088411503639814 -0.2505855900702381 0.3234074358254725 -0.912477118892273,198.16721153749933 208.64701320657485 1182.362829280748,0.10857415199279785
2,166,1,1.0,0.9894755703860124 0.13693709422726114 -0.04675818467252624 0.09098664576646692 -0.8400618256554687 -0.5348060951116472 -0.11251455861995516 0.5249231956210308 -0.8436801009847048,162.97571206537768 98.93344117573899 914.2843491659115,0.12014102935791016
2,175,1,1.0,0.9080366679399499 0.25535081096615564 0.3320623029123288 0.17883043752029354 -0.9531580613662208 0.24394545429027334 0.37879953048124665 -0.1621285705590292 -0.9111669673093252,168.79096843109284 219.9894324898432 988.0687879659513,0.08739209175109863
2,176,1,1.0,0.9736297472257216 0.2280970155382457 0.004106923388960328 0.22124295300684885 -0.9396759895772827 -0.2608842470460105 -0.055647740852498004 0.2549132913649264 -0.9653613534959401,122.34204249266621 125.83863987186596 961.5310228340489,0.1097557544708252
2,178,1,1.0,-0.7156506210833378 0.5885562465212711 -0.3760927189189196 0.6984557120784533 0.6015367325430936 -0.3877024344343977 -0.001951104306133239 -0.5401435957985343 -0.8415706085111433,93.00687032958551 160.17288369783645 1035.7441966427475,0.09936738014221191
2,203,1,1.0,0.35202318777782104 0.9084635345328089 -0.22533016152059307 0.8748983617078281 -0.4049184436062133 -0.2656951461891622 -0.3326146899156729 -0.10361013681912408 -0.9373539393423506,113.488907337164 158.15874465138333 866.0556386469418,0.11173343658447266
2,207,1,1.0,-0.052360251073202524 0.882375375999766 -0.46762388726071574 0.8704324697670455 -0.18920325231069202 -0.4544771115142079 -0.48949537248353264 -0.43083155077631907 -0.7581414479982477,46.19655808195836 71.15747440406037 834.4106298636602,0.08496880531311035
2,217,1,1.0,0.3230710805066419 0.87205014833132 -0.36763244652178473 -0.11201197275219688 -0.3504980952451559 -0.9298410634026002 -0.9397225095209921 0.3415839926355449 -0.015555740892935654,-48.49648862047775 156.2614959074457 697.8791929213799,0.08937740325927734
