scene_id,im_id,obj_id,score,R,t,time
1,17,25,1.0,-0.1298152142110517 0.9622102717030672 -0.2393729374604578 0.3192122320080623 -0.18800698599972665 -0.9288470940643188 -0.9387499992520743 -0.19698925413435142 -0.28274312133069157,7.2772411081387425 13.483238442268414 447.00172812081513,1.655137300491333
1,30,25,1.0,-0.6310137037341682 -0.6203065718312861 0.46587708963052155 -0.7043433783024551 0.7098034080211896 -0.00891781380100884 -0.32514936743160383 -0.3337647058998635 -0.8848045038054483,15.551662149175241 -12.875147757142429 208.64729745197016,0.698375940322876
1,101,25,1.0,0.5805320832792473 0.008178598647011481 0.814196297466175 -0.38328366215846577 -0.8794894351287267 0.28212048457945826 0.7183843919559028 -0.4758481312573628 -0.5074371107566173,800.7264385891441 -95.08340102907506 6575.085465920809,0.280012845993042
1,236,25,1.0,-0.9218955700827035 -0.20991165015028307 0.32564652154302565 -0.11363053100914684 0.9500396903589682 0.29071066228333486 -0.3704006753293876 0.23100148457059969 -0.899689754216259,3.908722629160083 5.404210606748503 140.6955842012325,0.32295799255371094
3,5,18,1.0,-0.6211718302242205 -0.7766373917507341 0.10478510901129451 -0.3010639406213482 0.3599419929566736 0.8830641343435498 -0.7235371870149021 0.5169875466981718 -0.45740334013381234,-53.21264801489274 19.354027002691744 267.7237908251594,0.43636083602905273
3,34,18,1.0,0.07827575660811417 0.43517428920192036 0.8969371460392477 -0.08707392163742786 0.8992436926243504 -0.42869442898876353 -0.9931218646762876 -0.04454345398514073 0.10828131237183686,6.2802867426067595 -20.730481406225646 133.99217673130428,0.4046306610107422
3,69,18,1.0,0.6688921593587138 0.5441300745032037 -0.5064639584112326 -0.395053816654559 -0.31693378033044384 -0.8622560297452956 -0.6296949746465369 0.7768368174247356 0.002966141990069282,-3.697636605239218 22.032020651305423 311.0169861660492,0.37041592597961426
3,79,18,1.0,-0.6176581626591762 0.5177524864380372 -0.5919719223812231 -0.5375272088389265 0.2715264688198268 0.798334438996633 0.5740756865242803 0.811298797926797 0.11059550905986404,-24.98953182261032 3.389287378200156 152.37325539522712,0.3920140266418457
3,101,12,1.0,-0.34315516274276736 0.9381846060457806 0.045323054417241715 0.30984661614478565 0.158619217029074 -0.9374620090716792 -0.8867015330688285 -0.30765173324362544 -0.34512432873615617,20.61482972794105 -16.24467541562639 190.77756013609144,0.5015153884887695
3,261,12,1.0,0.9641913654816523 -0.16993152057299238 -0.20361308662848124 -0.14522732100199948 -0.9807173230851655 0.1307767465387072 -0.22190997265830334 -0.09652362672640166 -0.9702778743836084,-9.034605454492418 46.173057216852726 496.6524591498646,0.43277692794799805
5,70,27,1.0,0.2460369361897833 -0.9300163702003315 -0.2730116795848574 0.8045365049366535 0.3530381921394915 -0.4775825029407945 0.540543095649791 -0.10214492669868544 0.835092555166828,-19.27371679630724 51.29428906649821 1058.8304897564788,0.5580184459686279
5,70,27,0.6350406142066541,-0.8329131138673191 0.20629476480059136 -0.5135155448121459 0.5349927332234364 0.5375161924551797 -0.6518121801919659 0.14155748000710947 -0.8176299975321084 -0.5580704856823029,-9.711843432320867 16.7355814225071 170.89692073811972,0.5580184459686279
5,138,27,1.0,-0.4602976614562969 0.39015158097862235 0.7974382776853303 -0.7674300108087234 0.27669604355146404 -0.5783515176716402 -0.4462927753930005 -0.8781919171472988 0.17205149022651622,11.229002754552907 -18.190914992120494 288.96851647436296,0.6215744018554688
