scene_id,im_id,obj_id,score,R,t,time
1,1,29,1.0,0.8273674326390955 -0.5099689766206326 0.23536094470556596 0.5039619859514408 0.48904871356192947 -0.7119365649264698 0.247962594203383 0.7076460970343342 0.661627956806544,13.622435071435234 -15.694790891294481 550.635020160153,6.731425046920776
1,17,29,1.0,-0.3983978649189939 -0.03402562201815873 0.916581364786708 0.9131897887416599 -0.1082064704899044 0.3929068203557681 0.08581113544260721 0.993545981215965 0.07418107739616386,39.75862977239662 38.431383961238545 740.5776789075435,1.68644380569458
1,30,29,1.0,-0.9845804288331951 -0.1122506115454904 0.13416847381670952 0.03011708117319989 0.6467499534862281 0.7621072490713943 -0.17232045897179052 0.7543966449244222 -0.6333966857716629,-27.798631702100177 74.82797716517607 690.0917628433386,0.5886619091033936
1,38,29,1.0,-0.774552800035497 -0.20508592213884838 -0.5983374670682338 -0.6323478481000825 0.22970867114463178 0.7398446630233694 -0.014288420499364574 0.951406165074321 -0.307607135967629,-76.47144075552818 44.97220024862205 833.722153150546,0.6773712635040283
1,57,29,1.0,0.6403551344904495 -0.14322755277239824 -0.7546066325301864 -0.6906152523511284 0.32260472697322995 -0.6472841442168304 0.33614859058414226 0.9356345751741741 0.10766646082665299,-49.190941328145584 -54.92439463515374 803.5906064517508,0.35424113273620605
1,67,29,1.0,-0.6492609733759519 0.6834702719606667 -0.33365937091129916 -0.016007852476419393 -0.4508817686707846 -0.8924401264731423 -0.7603972232392782 -0.5740853752067872 0.30368082729022905,17.893631559264303 -69.5801722729434 557.3564509046788,0.34429407119750977
1,76,29,1.0,0.684162914313645 -0.11045975951185816 0.7209159092477034 0.7239300618430942 0.22290473838085964 -0.6528696218750071 -0.0885797507205478 0.9685618819342124 0.2324682959595623,54.94768937935886 -45.07764091477952 823.9298943570143,0.398592472076416
1,89,29,1.0,-0.4541488390084866 0.4116562311856262 0.7901189653167997 0.8796072676258879 0.06626066998350999 0.4710632424134324 0.14156230701342587 0.9089272088233373 -0.3921880190592948,53.447129866978635 23.915127353638212 705.538734545499,0.2925724983215332
1,101,29,1.0,-0.9864196325119026 -0.1592806893649626 0.040074562886016914 -0.03034938684084519 0.4165547926616132 0.9086038847754423 -0.16141630436070506 0.8950484717075733 -0.41573189675615396,-20.08050161985311 45.32387230211219 717.2164518076253,0.2173001766204834
1,109,29,1.0,-0.7980962436172087 -0.14791136388958412 -0.5840929843410414 -0.5938023002803651 0.3574811789156357 0.720837037688016 0.10218225925202548 0.9221330897182956 -0.37313449417166134,-72.42773061951941 30.247918308666748 835.471205794161,0.11395788192749023
1,127,29,1.0,0.6166297373279751 -0.03444238627886126 -0.7864995162555728 -0.7395925806750716 0.31698756524591537 -0.5937353771587592 0.2697602299324717 0.9478040965868866 0.16999062574123247,-51.387780545552175 -65.02825041034622 812.539514774353,0.0868232250213623
1,135,29,1.0,0.9611380931292901 -0.005785830632504735 -0.2760074095014186 -0.22342844038222195 0.570931096144637 -0.7900110223809862 0.16215208282399493 0.8209775926412213 0.5474509059421356,0.587252912960025 -85.24212606094032 899.0769805465007,0.16691184043884277
1,142,29,1.0,0.7933174754368034 -0.15945309034838345 0.5875560357488696 0.39285675403972325 0.8713484582758988 -0.2939650235412141 -0.46509241444249455 0.464032947363185 0.7538981826410556,8.301913443323528 -9.051142605114062 411.05113794188003,0.15497255325317383
1,157,29,1.0,-0.14766500232291496 -0.12369311837819008 0.9812721638540718 0.9752895720314468 0.14663893775666031 0.16524912290331661 -0.16433288707891264 0.9814260208489876 0.098983169401833,55.977688530968145 -10.876077268530118 797.0316608806237,0.17803120613098145
1,168,29,1.0,-0.8953780305164765 0.022185206310496974 0.44475386349012913 0.3822334211046772 0.5507008738881877 0.7420418851314261 -0.22846398897649112 0.8344077924610644 -0.5015653911716825,7.274231570503518 31.449947063046608 743.0369544593697,0.0998222827911377
1,176,29,1.0,-0.9737329458796555 -0.15592854545726798 -0.165922990631523 -0.22604684818623932 0.5745394501801989 0.7866430210786223 -0.027330798261211 0.8034865953444496 -0.594695147590923,-43.86100988761294 24.860180190733647 786.7819007116833,0.13926458358764648
1,181,29,1.0,-0.8110802953309961 -0.4074475290314092 -0.4196847216804338 -0.5819109632248354 0.48919161838139 0.6496700634815656 -0.05940021384244809 0.7711537276001433 -0.6338718663924716,-71.12738512765308 12.986867725691003 775.927641553531,0.12026309967041016
1,197,29,1.0,0.49071008576560093 -0.03294731169005538 -0.8706997682211216 -0.740389271823459 0.5110740307983319 -0.4366085904013729 0.4593771194744517 0.8589050062119467 0.22639534537488012,-63.32394843471212 -60.68824845435796 826.7690346167909,0.12060070037841797
1,212,29,1.0,0.9936486889788502 -0.03931329707573299 0.10543598799104455 0.11071431387668892 0.5090529468187831 -0.8535850502661861 -0.020115257727071997 0.8598369391972809 0.5101723379392743,28.539251653677987 -76.804990443643 857.819189414464,0.23491263389587402
1,220,29,1.0,0.798987699150806 -0.1001862133081084 0.5929429814650673 0.5817556656283722 0.378414162213767 -0.7199743518663302 -0.15224651757918933 0.9201985897071538 0.36063215800310233,57.21703517730835 -64.94781166836412 862.2212026823481,0.19365763664245605
1,230,29,1.0,-0.13497069957343102 -0.43534385185581714 0.890089119643645 0.7719864449605344 0.5169295546354531 0.3698929092880641 -0.6211439761068721 0.737061439905611 0.26630920891026866,33.40559514106032 -5.144173772745979 688.2254653097577,0.18738770484924316
1,236,29,1.0,-0.7087276045150972 0.16005498772413945 0.6870862998946476 0.5932292879007548 0.6623085544335982 0.4576312824762326 -0.3818169647554379 0.7319356389934184 -0.5643456616261359,38.86486489779106 7.502976710294016 773.0935849691241,0.1346890926361084
1,246,29,1.0,-0.9992583958916181 0.03324708382283716 -0.019423945463975124 0.0144545691007232 0.7914448462906779 0.6110696529136744 0.03568926550410724 0.6103357163866484 -0.7913384798116253,-27.11142620139221 12.269148462429008 719.0281544254829,0.1075904369354248
1,252,29,1.0,-0.7483805663851585 -0.6249329263698985 -0.22222818317167709 -0.5917909722767959 0.477835211562744 0.6491971624417908 -0.2995162315947401 0.6173591727102979 -0.7274322503723234,-61.90427176402383 -0.6961593613501496 740.1813604988012,0.19904708862304688
1,267,29,1.0,0.31877561982999114 -0.13403331842939847 -0.9383054799759024 -0.814321161736652 0.4678654219861295 -0.3434865244192421 0.485039328044515 0.8735771382428369 0.03999792231580247,-75.17659429372846 -56.530140847708225 826.8544751967283,0.12013125419616699
1,273,29,1.0,0.7280018914896226 -0.07936753641417321 -0.6809655205302811 -0.4008662171202543 0.7565047673628886 -0.5167270197395515 0.5561650132462748 0.6491543199584877 0.5189211374765962,-36.80953492097499 -75.90282645442993 822.2744813373428,0.12006855010986328
1,283,29,1.0,0.984508427078802 0.050612594829639534 0.1678735305384204 0.08095546842354182 0.7180578182595707 -0.6912591278013118 -0.15552931923964736 0.6941407169161857 0.7028366068838018,21.832468803813317 -80.19361031721729 866.8308330158626,0.23841571807861328
1,292,29,1.0,0.8362177092118899 -0.11102887537920841 0.5370405307166742 0.4705748919284705 0.64813950934614 -0.5987273565748045 -0.2816011610184289 0.7533842082606809 0.5942331367876582,57.18490785198529 -71.58917980577908 979.3082396084905,0.16408562660217285
1,308,29,1.0,-0.679343176745161 -0.041817521573540045 0.7326282434490493 0.42286353869815885 0.7936376451195507 0.43740795133235144 -0.5997326703202549 0.6069518787667936 -0.5214692138678906,31.251854689157973 -13.602252619946839 753.1010710106488,0.1889660358428955
1,314,29,1.0,-0.9714329886260905 -0.046018081533176575 0.23280954615519517 0.09730600286586344 0.8175210947207388 0.5676185351914381 -0.21644743106641534 0.5740571364059602 -0.7896891247358915,-3.18243349328392 -4.427468063223796 703.8131366137056,0.11175656318664551
1,323,29,1.0,-0.9202001166681832 -0.2914842292646583 -0.2612827766498402 -0.37158633769495647 0.8603573102002336 0.34886801576451343 0.12310702222989507 0.41811749888638616 -0.9000124544708706,-63.28347352951285 -13.945163043331828 801.2326216244988,0.14806461334228516
1,337,29,1.0,0.18851312045086663 0.01847927404971822 -0.9818967969437891 -0.8624278001163621 0.4813737900576748 -0.15651697617818222 0.46976706249409306 0.8763205981124176 0.10668231493347843,-70.90733461213263 -54.000915075693825 815.7529962590789,0.11599063873291016
1,347,29,1.0,0.8678726970540913 -0.031132575148448513 -0.49581018996455045 -0.22142177335527802 0.8691778319329387 -0.4421564143609816 0.4447126937611083 0.4935186513607995 0.7474422792207813,-22.299177676062083 -83.88038294143709 911.1634418641177,0.1384572982788086
1,356,29,1.0,0.9877310075458741 -0.11211606114991762 0.10870807497440246 0.15433020301950134 0.8071840939090515 -0.5697683976636322 -0.023867240485063897 0.5795548527727564 0.8145836528308046,25.056392525669143 -76.37109392662265 843.0290867307299,0.10741639137268066
1,364,29,1.0,0.7087768776783492 -0.5612694778205461 0.4273311490350101 0.6337065784275303 0.772728416099799 -0.03614923802195702 -0.3099214579957361 0.2964243043661354 0.9033721944220167,60.64356442930308 -48.59266189220633 802.4811169334317,0.2081286907196045
1,375,29,1.0,0.4533929652157416 -0.6222182823082487 0.6381843215359098 0.8032884078227678 -0.025000903904603525 -0.5950652810083237 0.38621568190641836 0.7824444797973369 0.4884854993592286,45.07269066810823 -28.521987820142524 650.5840986380458,0.18712329864501953
