scene_id,im_id,obj_id,score,R,t,time
5,7,10,1.0,0.33812494874665333 0.9361175543308484 -0.09672354164682258 0.8918149164818416 -0.3515444369724209 -0.28475017747883813 -0.30056226272697567 0.010021641950043542 -0.9537095432662219,-100.58391596676367 -4.650210345637873 684.4043969946202,3.556077241897583
5,20,10,1.0,-0.8923239213020606 0.015875513950824163 -0.4511163791405841 -0.23606018982263338 -0.8682440656132148 0.4363803722766848 -0.3847513564017888 0.49588326306120967 0.778502526111991,-36.46421792766906 -67.43674656233308 633.7326197285188,1.1074159145355225
5,20,10,0.0027985511379034008,-0.37165406659920563 0.11931650804941421 0.9206719424893793 0.518999528439205 -0.7955590696151505 0.3126103904750428 0.7697484941590699 0.5940112268804101 0.23374755202969222,80.71641792869266 -41.79838882022922 779.9198200817508,1.1074159145355225
5,20,10,0.0024192968846785184,0.08099798868016128 0.6137049661953902 0.7853696838412363 0.4363048837787993 -0.7302851632392889 0.5256630372618314 0.8961458442801244 0.30008297989002986 -0.3269141033356975,24.409271209118227 10.720858493447313 1054.2481698116371,1.1074159145355225
5,25,10,1.0,0.8628039898477746 -0.1820776652752337 -0.47161106741750747 -0.2799814775505621 -0.9488552035475561 -0.14589096932068796 -0.4209271282910676 0.2579176738974004 -0.8696544291613706,3.486834689106806 -87.26056870054398 725.6672881289913,0.1929323673248291
5,31,10,1.0,0.6770151885588642 0.2999914961334962 -0.6720532246096229 0.11573495330478867 -0.9451890465711348 -0.3053245598137951 -0.7268121181186677 0.1289293158654613 -0.6746268423849736,45.780132159299065 -74.02464730492159 713.0287222166977,0.19256067276000977
5,43,10,1.0,0.4754482039340431 0.8634881488810986 -0.16833663332081247 0.8725975240792521 -0.4872119060585015 -0.03461386377740426 -0.11190427313847742 -0.1304330300833934 -0.9851216464562199,83.29626344095594 5.411020123825592 667.3954716160558,0.19018816947937012
5,56,10,1.0,-0.7111512755237942 0.6520160600111635 -0.2629428090068243 -0.39871538317115324 -0.6820894331653821 -0.6130090116685138 -0.5790422320898199 -0.33110279771038864 0.7450376036179598,47.50259615340703 96.87101475642527 843.1127886488835,0.19124746322631836
5,64,10,1.0,0.9934576540434491 -0.09221091031226483 0.06737238040823217 -0.0753211202275628 -0.9725031768417581 -0.22037309245993034 0.0858406574424563 0.2138567722847968 -0.973086153676937,-46.6083144693873 96.83921769562384 742.5582522601273,0.2641465663909912
5,64,10,0.0011012587414319772,-0.17349794048339534 -0.2130325484827839 0.9615173414634549 0.9158552437231484 -0.3938602380240108 0.0779954194070494 0.362087886006743 0.8941427437443081 0.2634409167471292,-256.465199780638 157.16170956874234 781.688037582236,0.2641465663909912
5,70,10,1.0,0.8095568975151137 0.533372332293719 0.2452174235841787 0.5471791015014834 -0.8369002413967463 0.013893049704688958 0.21263268931594986 0.12293063529334833 -0.9693685565050274,-77.74368129454366 54.817636160020406 639.4147534763567,0.0832514762878418
5,81,10,1.0,0.1750274229115285 0.9815569572996578 0.07688524439440331 0.9648722568273268 -0.1554632080125734 -0.2117846051047632 -0.19592582584715623 0.1112525529193709 -0.9742874012502842,-108.19441506540375 -29.83100412031962 753.4019812151256,0.1838386058807373
5,81,10,0.004483038348443769,0.3182051137358408 0.7586991960390455 -0.568437362883605 -0.25144683905708415 -0.5105844898428147 -0.8222396036801886 -0.9140678271991427 0.40457262470619415 0.02830191897698009,-169.41036859610082 -148.65459874504205 618.0405970647375,0.1838386058807373
5,81,10,0.004449214954433614,0.1988543812265285 0.9492111010963167 -0.24383441230173566 -0.6860234437079511 -0.04285882411746247 -0.7263160165371215 -0.6998776819917165 0.31170724526514737 0.6426584034299367,-121.27760274180817 -109.44736968516511 452.27835388939025,0.1838386058807373
5,86,10,1.0,-0.14244682422084354 0.9882786097568032 0.05490256611995874 0.9894704538423872 0.14361635865700317 -0.017960025029034033 -0.025634415193964963 0.05176611848751449 -0.9983301787156391,-72.11704978165059 -54.7071707332043 612.8637473607776,0.07729458808898926
5,94,10,1.0,0.5334712496111444 0.3238179973386541 -0.7813772011249798 -0.23169074211955595 -0.832531706090875 -0.5032001176167452 -0.8134665487003219 0.4494806591534281 -0.3691060974741362,-25.99275398436326 -94.44790915833269 715.0737804871076,0.14002370834350586
5,94,10,0.0012429760348412297,0.008695448740373979 0.9146729028911329 0.40410131141572886 -0.6921958649605371 -0.2861389269220689 0.6625627510141366 0.7216573104339328 -0.2854785372258224 0.6306446948010167,87.43917120815301 -32.940754104185594 727.2244227322841,0.14002370834350586
5,100,10,1.0,0.9904434239664005 -0.11323647234871106 -0.07873579396775275 -0.1271231461575214 -0.9709502556039916 -0.2027197742045823 -0.053493267171918615 0.21079160911327324 -0.9760662722862167,21.092301602815624 -91.96516169923797 738.3371874569998,0.13126873970031738
5,100,10,0.0010370307603839851,0.7518220805578614 0.5696152099250544 -0.3321175572108226 -0.1839946444295406 -0.3024464210861039 -0.9352390780936465 -0.6331741703566995 0.7642412413591947 -0.12257974954641529,-204.56555721807644 -179.7394527174988 708.6030291139807,0.13126873970031738
5,107,10,1.0,0.8800384731175449 0.4599346811926431 0.11828936921449018 0.47053123836762417 -0.810739891027068 -0.34828319341829844 -0.06428560922298437 0.3621614531305611 -0.9298959309047384,63.284853455947854 -58.6627854199642 699.556136199702,0.08836698532104492
5,117,10,1.0,0.20281408163385806 0.9781313676127428 0.04610288475833792 0.9459738729144522 -0.18354795645106636 -0.2672893178671186 -0.2529819757497499 0.09782216198113357 -0.9625128282631301,77.41099071658196 6.883648197500464 638.4690542529879,0.136399507522583
