scene_id,im_id,obj_id,score,R,t,time
5,7,1,1.0,0.9676875920150971 -0.22622083879624358 -0.11137709079674718 0.22203458700984338 0.9738158653710992 -0.048819079496703485 0.1195046711697546 0.02251205112514501 0.9925783803422014,-34.79142926368756 35.59916761380795 620.4487162850357,0.2
5,7,1,0.0032958679521659,0.6541242842727554 -0.36918408271144143 0.6601700794470823 -0.015406147930033948 0.8661099695571792 0.4996160238018994 -0.7562301708677149 -0.33698165188356133 0.5608558593464215,-24.73356099959352 -103.26863847469743 849.2096470188991,0.2
5,20,1,1.0,0.9962524275688857 -0.08364840233399894 -0.022001030659306732 0.08567673314269385 0.9892580668213572 0.11843975104189848 0.011857401110611787 -0.11988086592880746 0.9927174724074627,-64.86593412332303 -21.169933855223935 605.577409878873,0.2
5,20,1,0.0048239603993378,0.9647292519592412 -0.016319308628227575 -0.26273779815637427 0.05405786094339686 0.9890870543439225 0.13705672766955598 0.2576338838048819 -0.1464256777179437 0.9550834009762987,11.220241386488382 3.760845943476255 596.887186969394,0.2
5,20,1,0.0015202500073671,0.9797598017172127 0.16826731767956565 -0.10842896633267451 -0.16931545601539788 0.9855617982937435 -0.00046700995758798027 0.10678486453306948 0.018816257463341375 0.994104089701741,14.49685985570033 -1.4429778044946253 445.81277140915006,0.2
5,25,1,1.0,0.999967740357092 0.0008038983864495286 -0.007991995527752935 -0.0014547601548619868 0.9966501409704963 -0.08177028908094754 0.007899488465918853 0.08177927763727293 0.9966191588721856,-53.247010005876646 -41.97995422854235 597.7585723340862,0.2
5,31,1,1.0,0.927208557430443 0.037875484848693804 -0.372625467024509 -0.012024086458803157 0.997371130651712 0.07145802325391348 0.37435239063292797 -0.061776009825837565 0.9252264653788335,-33.56182852752691 -63.34182207252515 618.5358212950872,0.2
5,43,1,1.0,0.8529428879612999 0.30592847293432307 -0.42296122673870545 -0.453425885019433 0.8356699692886055 -0.30993655677174525 0.2586375778393028 0.4561397503805763 0.851494645580443,20.026775127279286 -59.04601291695826 575.4762131947942,0.2
5,56,1,1.0,-0.9428707819763186 0.12913511541072165 0.30711367677657286 0.13024770478003217 0.9913363661043828 -0.016963037419382664 -0.306643480111512 0.024006899150398397 -0.9515216470991521,54.79616538901088 -7.40353600369316 668.8577622039295,0.2
5,56,1,0.0012104823856321,-0.8188400783068726 -0.2295625452912236 -0.5261197239771663 -0.08156477758127213 0.9537815972362558 -0.2892193835682085 0.5681972485119163 -0.19391158442153938 -0.799718815716259,8.651665145828947 -21.65662138471211 458.55681295025045,0.2
5,64,1,1.0,-0.585187524532958 0.2111959440091996 0.7829124052951593 -0.009046478719902162 0.9637277559103937 -0.26673390056512614 -0.8108475333586205 -0.16317195139477636 -0.5620508801916972,41.50407563526093 39.23414690926872 801.1521912225926,0.2
5,70,1,1.0,0.8743326715982266 0.030246799855403073 0.48438363976750365 -0.18872306585743423 0.9406960560813764 0.28191228154572207 -0.4471308352029394 -0.33789948382832896 0.828189564676633,7.686087091210419 46.734443526550905 715.2774218588978,0.2
5,81,1,1.0,-0.22585812682682505 -0.27672371250990907 -0.9340300281473883 0.03474599425063092 0.9559069114770542 -0.29160708577456473 0.9735403548029291 -0.09831563215039829 -0.20628430392314057,-34.1351660261189 5.864014996356421 477.6776030709901,0.2
5,81,1,0.0010889247479429,-0.7326625385811382 -0.4369229317578036 0.5218275158172552 -0.6714807719975655 0.5890926636999202 -0.4495368799247569 -0.1109917897747186 -0.6797559748020591 -0.7249914739660783,-140.12271981197853 -115.85877744487433 500.44417297950446,0.2
5,86,1,1.0,0.8880305205812945 -0.14062810123175265 -0.43775053587639046 0.1506706415557699 0.9885123019489805 -0.011907420740880494 0.43439630786792816 -0.05538200104257321 0.8990176203341248,-40.642822858480216 -6.44289437185175 453.2098366641515,0.2
5,94,1,1.0,0.9395020202147835 -0.03094169249300239 0.3411430281832082 -0.020185056132186137 0.9891805397217402 0.1453080291819661 -0.34194812109628736 -0.14340317814286788 0.9287125556259287,-54.30602019446233 -38.89055318382432 528.003227268478,0.2
5,94,1,0.001423627494311,-0.6314232417392684 0.2189915717235861 -0.7438732293243969 0.17318250347384165 0.9748888638019648 0.13999829900912195 0.7558521748873958 -0.04042764832324699 -0.6534929953481106,11.984425241706173 -1.3735759500724556 585.0360275498292,0.2
5,100,1,1.0,-0.8947676202834599 -0.4464724287415395 0.007299045547540531 -0.43795169843475457 0.8742678249610821 -0.20941365780658142 0.08711610373741392 -0.19057318964494765 -0.9777998997024713,-39.17988355082807 -49.26930792460092 479.6725677824145,0.2
5,100,1,0.011264691208279,0.03133820038087761 -0.5080259367358988 -0.860771493952083 0.5656583155921555 0.7190253960052656 -0.4037736369562984 0.8240440444529247 -0.47424901423522636 0.3099020575901084,-46.91489970860317 -14.189025714489397 378.35415239873385,0.2
5,100,1,0.0027325743093563,0.4510184143887398 -0.03477519763681686 -0.8918369108259577 -0.35500097873197284 0.9098057748531401 -0.21500641186536462 0.8188752621624421 0.41357482717544325 0.3979939287793143,476.6602476650734 -389.2896857182618 1543.641311768583,0.2
5,107,1,1.0,0.5987378430615348 0.05347270174188051 -0.7991580979095718 -0.4311779981099516 0.8623686518258493 -0.2653409924869534 0.6749803917388382 0.5034490823474513 0.5393889990086873,-13.667284244872159 -59.81914731580111 475.5717131302497,0.2
5,117,1,1.0,0.9173434499003549 -0.16148823565741033 0.36387160464808427 0.056022906347334124 0.9572995947378904 0.2836175591867833 -0.3941350389007718 -0.23978956536706802 0.8872195531274993,21.175636911100078 -53.702017141983674 468.0244834339447,0.2
5,117,1,0.0061332288485418,0.8764166208748322 -0.137982618052178 0.4613617927069898 0.1574622677912704 0.9875177838755952 -0.0037763410152606355 -0.45508190567893486 0.07595672218375435 0.8872040551523246,-2.16346616246987 -73.56139319081998 548.0901501143298,0.2
5,117,1,0.001820053660689,-0.4967197585833048 0.3761622441211101 -0.78215819853193 0.2780057201019608 0.9226718427334866 0.267188117657547 0.8221814282891179 -0.08472683591733714 -0.562884590526249,736.836562206251 -592.9761095940936 2358.793155027293,0.2
5,127,1,1.0,0.9922994915293061 0.10609300425617836 -0.06392177687282495 -0.11258976850874326 0.9877016901333737 -0.10848463179098077 0.05162618655128714 0.1148461830257131 0.9920408716915832,37.029097327107266 -23.182110537930612 446.4001831941751,0.2
5,138,1,1.0,0.9741255857442828 0.16276235398279737 -0.15680484470939177 -0.131837474254481 0.9727561305774907 0.19069449600370478 0.18357075905643838 -0.16508763294046738 0.9690448131379459,23.806703791057753 6.887949729870918 477.64637676092616,0.2
5,149,1,1.0,0.99598817240752 -0.03198996074164179 -0.0835715432194264 0.0332854221400497 0.9993456606525825 0.014153840744199186 0.08306407826062316 -0.016878772070316055 0.9964012575042804,-16.64259590306525 -5.545241690392056 373.47454236271557,0.2
5,171,1,1.0,-0.8651581305865979 -0.4255447707115229 0.2653545876746446 -0.4389675522415552 0.8984513251821932 0.009628310205718194 -0.2425054579982908 -0.10815204296931892 -0.9641028152861093,-43.43984440764366 -73.75118175422725 573.9601865301338,0.2
5,171,1,0.0038863670477494,0.27543108857704385 -0.5358151248257246 -0.7981477729426162 0.47258821992527694 0.7984778997118804 -0.37295229997891455 0.8371368405661782 -0.27447257728177044 0.47314555317278406,7.2084276406567875 1.5330232437999949 598.1402630153827,0.2
5,188,1,1.0,0.856748248435717 -0.43236879635425546 0.28113993444813806 0.30636785894879354 0.8651928924515644 0.3969634666495495 -0.4148748893407061 -0.2539655149630914 0.8737163975822296,21.62572583213217 -65.33536205459683 497.78450847225156,0.2
5,188,1,0.0093016247735336,-0.41763261838184007 -0.2697085272668641 -0.867663705811801 0.2760834354142425 0.8721119797081789 -0.40397850380849554 0.8656563595061254 -0.4082621770002949 -0.2897603528393452,-16.25721170653664 -1.9085060598117336 606.007674249473,0.2
5,188,1,0.008463099595152,-0.8976106203138473 -0.1900506186929974 0.3977133850327383 -0.2579891271816008 0.9581021823635962 -0.12442595551647989 -0.3574028323277056 -0.2142917881873268 -0.9090336874723686,42.56658298399507 -103.1425717351781 755.3942871267127,0.2
5,195,1,1.0,0.9855095524513164 0.169188609672986 -0.01208868827160316 -0.1561999508076043 0.8774465733960917 -0.4535295869104453 -0.06612486215417021 0.44884599273289627 0.8911592323556508,27.604911493130306 -35.12659104267377 384.4196079246787,0.2
5,195,1,0.0387692008247414,0.004275178736275254 -0.4575349101166047 -0.8891813813116892 -0.6837316857591613 0.6475287326316919 -0.3364781156410186 0.7297209773164731 0.6093999888751112 -0.3100628143188181,-23.20520764882552 -16.927657769075477 544.0322667533321,0.2
5,195,1,0.0038410455627753,-0.45921850075648096 -0.23293989457412273 -0.8572382248119637 0.053706267326248655 0.955961480053287 -0.28853645437658476 0.8866983734127698 -0.1785403432564362 -0.42648486540207087,-28.463336878156422 -12.962278919806518 706.686415192808,0.2
5,208,1,1.0,0.9560734613981113 -0.14177939608728043 0.256558257039917 0.10353930509129868 0.9821683116612814 0.15692361157467385 -0.27423192504054855 -0.12346663684394335 0.9537047975526812,26.573148651970914 -11.178337202296927 485.5386237313988,0.2
5,215,1,1.0,0.9830320527614482 -0.11165056443285719 0.14554083518187483 0.055589025995881794 0.9374392100688306 0.3436823935181377 -0.17480801878759 -0.3297603355277151 0.9277393371417461,2.7269322012471893 -4.330161922817026 468.48106593793364,0.2
5,215,1,0.0011647431359463,0.7728235722604506 -0.12951683750250978 0.6212641265693236 -0.13221062699406125 0.9246152431082472 0.35722122322408867 -0.6206964445430901 -0.3582067015219361 0.6974409528528859,2.1445462670862208 -15.971595831459076 810.6644467860725,0.2
5,221,1,1.0,0.4197365494896466 -0.4236965391442979 0.802684540613353 0.3235566764174926 0.896106435679245 0.30381628178869047 -0.848016689793421 0.1321911443757992 0.5132184673025953,-16.830499052328268 -21.962399318808686 493.13648975094287,0.2
5,239,1,1.0,-0.977586259153449 -0.1255307691574443 -0.16901814076928606 -0.04655146545902263 0.9118126966597853 -0.4079590264642134 0.20532429709604072 -0.39094709642706366 -0.8972192044407348,-60.81019502808199 -79.29313492960132 686.6661384938907,0.2
5,239,1,0.0175862631890395,0.8293328941154 -0.10568583282919633 -0.5486688030837673 0.3028657220797175 0.9102118401820335 0.28246550299384815 0.4695522389759269 -0.4004309063142298 0.7868772357496807,-69.79315622216959 -35.16366553730967 566.8983245683318,0.2
5,239,1,0.0076412157660392,0.991109116382679 -0.10405724808262792 0.08291446523144 0.12633984488095495 0.9314549387168486 -0.34121831828823035 -0.04172484893443574 0.34865998660795916 0.9363200578434365,-27.009254353803684 -24.274989851278093 397.1806542838683,0.2
5,247,1,1.0,-0.45395662963433014 -0.014771575439221724 0.8909013295366008 -0.17690366448186706 0.9814523062600575 -0.07386788226083627 -0.873286019528497 -0.19113652475614687 -0.4481499269220249,-45.43452308028169 -93.79841836590406 608.0112911308888,0.2
5,247,1,0.018903483165667,-0.1308537048964739 -0.8088615979202243 0.5732540652492641 0.20413302710819087 0.5438534337951715 0.8139736788083798 -0.9701582423288033 0.2235315592016976 0.09395012976225631,-61.350069579201815 -59.889719624571505 543.1402557534363,0.2
5,247,1,0.0014331004049642,0.9296844399723847 0.14926893939512603 -0.3367575178152489 -0.3085238300445845 0.8150077687845236 -0.49048484493967076 0.20124584062249296 0.5598938475753477 0.8037530659844598,-57.45500182520337 -67.12613494602496 599.4379342976197,0.2
5,254,1,1.0,0.17085814138653152 0.25599476124570947 0.9514589732283217 -0.32320387478238205 0.9267884239185116 -0.19131772687415888 -0.9307774980346238 -0.27482703561584537 0.24108784632787386,-11.193118055532867 -97.02080202092826 623.7491017109564,0.2
5,254,1,0.0177036076289646,-0.7455187584430543 0.14512109370034576 0.6504933888770449 0.3509725284675068 0.9151979336921904 0.19806823679396618 -0.5665863262298624 0.3759688954272162 -0.7332307444458307,-7.951266073388733 -10.375478400658638 544.7241981280251,0.2
5,254,1,0.0132831283465999,0.840472615655822 0.3158269305188675 0.44029437004314653 -0.47169860709143047 0.8263369079141148 0.30768122901298983 -0.2666574701760015 -0.4662838883962966 0.8434886656152321,-6.123875382394296 -12.928332147206184 503.57417126353187,0.2
5,280,1,1.0,-0.9090496080142882 -0.25528602804635037 0.32932940052990556 -0.3924814672054272 0.7900371338831668 -0.4709560754316124 -0.13995394981687426 -0.5573781220769158 -0.8183779817179018,27.52423675335246 -32.07873054258826 550.0859861542873,0.2
5,290,1,1.0,0.9805965868271569 0.1956448867886037 0.012385966914389791 -0.17603212461296447 0.8509674068075929 0.4948405436657411 0.08627296799795214 -0.4874192762136464 0.8688955197077433,-6.494749620133019 -33.361383035106364 399.3055863558083,0.2
5,290,1,0.0014785125312726,-0.9205322415167103 -0.10893376525215687 -0.37517173016661154 -0.23394189431740886 0.9228212826303289 0.3060589328996889 0.3128763052891719 0.3695055007878799 -0.8749709152172402,-262.1119102441716 -209.46883056524356 812.5264993017676,0.2
5,290,1,0.0013271116838265,-0.9407685293988037 -0.1860736005763428 0.283427573219981 -0.2345694726372229 0.960794199877743 -0.1478230969367851 -0.24480959253980883 -0.205550773897455 -0.9475321328327869,-310.9858532080096 -236.04707813754857 936.1997655694485,0.2
5,293,1,1.0,0.979626279675035 -0.1206127247412855 0.16057684391136004 -0.07299750449864166 0.531030835634627 0.8442023548546644 -0.18709280185785124 -0.8387245210649756 0.5114073339885792,-11.379965915853422 -32.01869414627876 384.14602617753536,0.2
5,293,1,0.0038861369940603,0.6606141484221215 0.3421772225014852 0.6682093199781672 0.23946524314695183 0.7475424331403902 -0.6195455657004711 -0.7115092017880632 0.5692934735755493 0.4118975560927727,10.352883838122171 -20.975505373744024 632.206005594943,0.2
5,293,1,0.0032700108253223,-0.8473277100964003 -0.20802886814959726 0.4886304756348995 -0.0737437692217721 0.9572613666989749 0.27966503593866837 -0.5259254778043717 0.20093448146599463 -0.8264549146530833,-25.477933078633722 -56.38184464378212 586.7492244462287,0.2
5,306,1,1.0,0.9850895823235406 -0.16775845368357797 0.03815253615851974 0.16021763188178698 0.9753366419016425 0.1518181326397459 -0.06268034166965375 -0.1434417518776249 0.9876718273730669,-44.85021713589011 -49.18042009208761 444.9491798311136,0.2
5,306,1,0.0304641400208763,0.700373234274013 0.03457774003219541 -0.7129387860166008 0.33020093445151133 0.8698248767853158 0.3665679017764087 0.6328069813141344 -0.4921474002975897 0.5977844601362741,10.279431394885485 -28.129855250486568 667.491379907306,0.2
5,306,1,0.0167946920556135,-0.04957832387483398 -0.16647975131653123 0.9847976859250573 -0.44805420153986875 0.8849338886270399 0.12704111634386764 -0.8926306191724731 -0.4349442552339454 -0.11846549098685198,28.41997051267603 -127.99906974091259 566.0533134503779,0.2
5,317,1,1.0,-0.9470225234080633 -0.0954394044996246 0.3066588662122477 -0.2823852705595862 0.7022856975819134 -0.6534931965543898 -0.15299313425383998 -0.7054687229357812 -0.6920310555390881,-51.790254750514336 -104.09692981116645 774.8716487618506,0.2
5,317,1,0.0019810411081959,0.8065722629966884 -0.11231550090871313 0.5803674808429793 -0.21592960166671316 0.8579623908559607 0.4661276037747372 -0.5502868267444312 -0.5012841151805517 0.6677564257865257,-201.6862621113165 -147.35793641856273 603.7704788001955,0.2
5,324,1,1.0,-0.8059483450167607 0.11749464273408167 0.5802088193862059 0.10314135517046816 0.9929851331929186 -0.057813373119383546 -0.5829314934178319 0.013248931527947028 -0.8124132813999436,-22.907534500839393 -112.7549365537404 697.3758917104436,0.2
5,324,1,0.0212043172042476,0.7384179451265628 0.2694636247335767 -0.6181652637123076 -0.4445272866013276 0.8838312215350366 -0.14573216291109686 0.5070842432790885 0.38240257162488783 0.7724207683851767,-47.27180571294221 -76.61794784764133 570.3071768487384,0.2
5,324,1,0.0044582963663613,-0.8231956103971241 0.008878866713065856 0.5676884292891639 0.006519260340340712 0.9999596137542436 -0.006186283624215558 -0.5677204296724939 -0.0013916128613907014 -0.8232202482605265,72.84694533582514 0.9046013983218328 834.2830256330907,0.2
5,332,1,1.0,-0.8250673204488644 0.05641526004950442 0.5622110236920632 -0.45673710608387447 0.5191920354366771 -0.7223786031335979 -0.33264866248559977 -0.8527936144065968 -0.402601438862151,13.572739266911878 -94.56835174103256 654.9231779407331,0.2
5,332,1,0.0667405092336723,0.4788925107678233 -0.2372435155918342 0.845208540799321 -0.27035227537874973 0.8761411928940628 0.3991068244363926 -0.8352075253061498 -0.4196333213935662 0.3554381313930472,-13.926831931030993 -108.94597699876655 743.7983115323866,0.2
5,341,1,1.0,0.9562262009779442 -0.13473657886808207 -0.25976432949543604 0.20199776002742723 0.9461974462699041 0.2527989272449825 0.21172708260208536 -0.2942047705038739 0.9319952765468141,38.65528907027013 -65.60115211729465 477.65262699153385,0.2
5,341,1,0.2742175984111468,-0.46166361898560543 -0.007518883257038256 -0.887023206742462 0.274128649522259 0.9498080899245314 -0.15072516652840312 0.8436351026458156 -0.3127427996109254 -0.4364306988231973,41.68543867542551 -68.43480883057933 539.1134810257413,0.2
5,341,1,0.1242447516641065,0.975922318943258 0.21477887813299018 0.03802184761880946 -0.21717283841766077 0.9730281969282375 0.07779515560881389 -0.020287573586567926 -0.08417934123356588 0.996244072939685,36.206563319703484 -79.88799903070131 610.8334368174269,0.2
5,348,1,1.0,-0.5531950068986504 -0.47429380668949855 0.6848508372473427 -0.3680314874064707 0.8766658965943053 0.3098543690605029 -0.7473473814898817 -0.08063678245370466 -0.659522251857912,43.128753164603204 -61.913162014519315 554.5828889687239,0.2
5,348,1,0.0056764016503357,0.5482108076479287 -0.39361178769539684 0.7379259251206992 -0.12056414715625138 0.8359178583249576 0.5354489896842668 -0.8276044929786762 -0.38250633291574426 0.4108037347455088,-34.75732822184363 -75.79622769079485 847.4544458279214,0.2
5,348,1,0.001934925304445,-0.7354477696844207 -0.1348041922614152 -0.6640364506674004 -0.23655304491448775 0.9694290950091687 0.06519115500886191 0.6349482144300398 0.20502453389400144 -0.744852807938355,-23.44780997775763 -32.87370909657895 479.03670243865884,0.2
5,353,1,1.0,0.9363470455894378 -0.01597647340252077 0.3507120792238981 0.021315206550679255 0.9997081816207366 -0.011367214709950002 -0.35042812698987663 0.01811915831871806 0.9364143441426921,21.862688276812726 -37.16918374296309 361.8154528464679,0.2
5,364,1,1.0,-0.6808391359339899 -0.6383619903891007 -0.35909892816203703 -0.5555820769739379 0.7695945959053013 -0.3147264108693161 0.47726997257944415 -0.014769129284491589 -0.8786326001772269,-12.601289162842765 -55.84992642533717 485.8311208903273,0.2
5,364,1,0.0216748613392708,-0.6753503279157708 -0.09039873639118634 0.7319357916121725 -0.199946775454808 0.977731763851445 -0.06373291881882244 -0.7098754972312296 -0.18939024899613716 -0.6783864031773453,-36.263201509270026 -108.64514935581194 910.6331543778422,0.2
5,364,1,0.0089439032208211,0.9344845497929403 -0.1566060227393116 0.3197079602388098 -0.3194857122880459 0.027281040550742507 0.9471983026115856 -0.15705892474509742 -0.9872843047816788 -0.024539675826523312,-23.253650083577803 -52.7718713038198 643.7659734445633,0.2
5,377,1,1.0,0.36945387504095484 -0.44014309203331686 0.81839959234629 0.6744888446021755 0.7328239127043441 0.08963208954341056 -0.6391937364558923 0.5188864726547098 0.5676162398764752,-40.00141551120419 -48.706254423891046 456.65156410222346,0.2
5,377,1,0.0104758072849609,-0.9332757217609838 0.061416365412499466 0.3538706786822454 0.10341985901498053 0.9894944412660178 0.1010202131505054 -0.34394877515821476 0.13087696803933965 -0.9298228107031971,-47.56788247699217 -77.79082385551263 742.21299749639,0.2
5,377,1,0.0044581106230606,0.6637229015902609 -0.2945683050516664 0.6875328527158489 0.05974240791224436 0.9371286942074906 0.34383230678604154 -0.7455888643223232 -0.187134508180485 0.6395919959213031,-46.032823312958655 -80.59257378081426 772.1513314711166,0.2
