scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,0.2640656696725253 0.10940886924313065 -0.9582791980583425 0.9447753847224803 -0.22926991393838536 0.23416827066273138 -0.19408450356195212 -0.967194399225732 -0.1639091198911325,-69.32848136691746 -17.32073993574388 715.226533901825,8.271686553955078
1,17,25,1.0,-0.9358052847501593 0.02696829331114517 -0.3514842531174863 0.34410604700533554 -0.1466257765368434 -0.9274114028139452 -0.07654735428501094 -0.9888243488157297 0.12793322375799554,-0.0921359746268573 -54.731976937330614 715.7259974300694,2.456566572189331
1,30,25,1.0,-0.754811618621705 -0.1980296950398556 0.6253348385274113 -0.655889224813718 0.21581002613441658 -0.7233500932419393 0.008291270526390504 -0.9561434372008647 -0.2927814583110996,60.85549697161686 -20.715848348087007 697.1895646043725,0.5599372386932373
1,38,25,1.0,-0.1383926630882084 0.2843554104071447 0.9486777489619637 -0.9655772398019691 -0.25176192325123276 -0.06539516784328786 0.2202454648335922 -0.9250718537351708 0.3094091153266345,36.32027003172982 26.943203409743997 701.8296187354551,0.5823161602020264
1,57,25,1.0,0.9992983682017244 -0.009394566918191925 0.03625621907744364 -0.03744179486534242 -0.2748686361439271 0.9607524888657012 0.0009398439410840988 -0.9614358922865306 -0.2750275290158594,-45.45750472852423 59.414548111218394 761.6765551629533,0.38164424896240234
1,67,25,1.0,0.6064063820714818 -0.24937206223228633 -0.7550396508535113 0.6206728740730227 -0.44508888405994307 0.6454928881685745 -0.49702764829827045 -0.8600636371015177 -0.1151262653037936,-81.7702116567469 3.58384419264455 769.9610000269058,0.5369725227355957
1,76,25,1.0,-0.20364283572177977 0.22857409206585977 -0.9519892225731653 0.8225201939893848 -0.4874613661776085 -0.29298796385504294 -0.531027424846266 -0.8426952598184749 -0.08873879163373777,-44.8825303654405 -16.80048842304766 516.0301249568682,0.45429539680480957
1,89,25,1.0,-0.959011890140936 -0.06560135083212235 -0.2756676574016436 0.28201231066769183 -0.31592947965769536 -0.9059015512267804 -0.0276631740799652 -0.9465120319637877 0.3214805159688574,9.883376269717242 -63.70673376239797 753.2091432579654,0.08479022979736328
1,101,25,1.0,-0.7872349469981241 0.11807318676974862 0.605243637546812 -0.6161096986745757 -0.1918005635106168 -0.7639511653477161 0.025883922113626 -0.9743055303153348 0.22373814197174746,55.60796008447399 -25.830935400130514 761.6015553576589,0.08098578453063965
1,109,25,1.0,-0.31684718643918997 0.1697446354415127 0.9331637686839311 -0.932170817334774 0.12591749245644768 -0.33941472036860754 -0.17511546977634135 -0.9774106321461358 0.1183343923494048,27.086097206697552 3.074235412604091 479.9322193346757,0.1370220184326172
1,127,25,1.0,0.9581059621577737 0.12451300619006439 0.2579330854451224 -0.16298255899715125 -0.503518500105015 0.848472630975647 0.23551995826355762 -0.8549652807813364 -0.4621306286300693,-35.27019441651019 49.66838860251055 748.9843140753195,0.07796955108642578
1,135,25,1.0,0.8783681208780266 0.039172975309060554 -0.476376869957642 0.47428827267914647 -0.19513773009556634 0.858470675499275 -0.059330250498679515 -0.9799932368636968 -0.1899820440914833,-80.33719473124988 8.433460009764106 783.717246625306,0.0962975025177002
1,142,25,1.0,0.3631716074818443 0.22065298501612912 -0.9052174565940083 0.8715538587054761 -0.4239283078981836 0.24633039020425013 -0.32939376875503984 -0.8784059710441721 -0.3462696855621302,-79.35459300448282 -15.450986315044606 735.2970696780342,0.12133908271789551
1,157,25,1.0,-0.7911859627280017 -0.032340742157254104 -0.6107199430007857 0.5279665949516932 -0.5401224647628116 -0.6553769889717365 -0.30866818267725565 -0.8409648027445993 0.4444121437893618,-15.675022461603689 -68.6412399551734 799.2528072467765,0.09365248680114746
1,168,25,1.0,-0.9679298549407512 0.17155342175443078 0.1835244381512245 -0.24620619859674275 -0.5025556678939669 -0.8287462268029882 -0.049943004384172554 -0.8473530693589273 0.5286761505506818,54.120085119562994 -47.09373454797389 771.1311487384355,0.09791064262390137
1,176,25,1.0,-0.570209903644338 -0.02656913030834862 0.8210692705859675 -0.7441247675782302 -0.40675049768420957 -0.5299361875832717 0.3480502780670627 -0.9131528425999152 0.21216241417634396,56.56790169389791 -21.407455408452 740.7887129331863,0.08709526062011719
1,181,25,1.0,-0.21785495042150227 0.07788839504493678 0.9728682431317042 -0.9621258561208688 -0.1845054535628045 -0.20067778798180191 0.16386902562879313 -0.9797403408673685 0.11513386520291169,46.896190652855864 -3.4303530185459725 694.4352717826995,0.12308979034423828
1,197,25,1.0,0.9470016930014055 -0.12212043181510523 0.2971100698154867 -0.31651531989946247 -0.5125962949267452 0.7981623210201758 0.05482559367131448 -0.8499009580890384 -0.5240825466640942,-24.79587672957724 34.36285353596596 779.406676681077,0.08284950256347656
1,212,25,1.0,0.535086608373338 0.04301001034537316 -0.843701641902876 0.6928236290881105 -0.5938103867745538 0.4091266839694464 -0.4834022553905788 -0.8034546431309896 -0.3475383373306547,-79.42839849880596 -22.49871225940906 749.1769710980354,0.1388711929321289
1,220,25,1.0,-0.10991897014007346 0.04075702762620842 -0.9931045688659488 0.745891962891815 -0.657001132515549 -0.10952027924855307 -0.6569345474982577 -0.7527870725327066 0.04181654852922234,-56.6515965871695 -51.680440581246344 760.2274820216705,0.09245467185974121
1,230,25,1.0,-0.8828011234579596 -0.1392180838065394 -0.44864295554772715 0.4219352347776355 -0.6548071694073622 -0.6270552037467354 -0.20647719989022062 -0.7428633091181402 0.6368055196773507,-3.7613047184589163 -72.80776269287368 822.7325885124995,0.08065509796142578
1,236,25,1.0,-0.9996467165214971 -0.026261810060700982 -0.004093834403748558 0.018928679358018605 -0.5952930754261123 -0.8032856649084946 0.01865870428381808 -0.8030793682333376 0.5955798695996971,18.777718944526484 -66.0433500842592 784.1770292962746,0.0740208625793457
1,246,25,1.0,-0.8116317335756745 0.12339526932074488 0.5709882105282089 -0.41824053080824897 -0.8051364598259125 -0.42051175898924736 0.4078342646739967 -0.5801111001939693 0.7050832035934224,59.39046657835577 -30.631004881751288 824.2292234499745,0.08694171905517578
1,252,25,1.0,-0.31303816534711304 0.0033816745369810164 0.9497345267565245 -0.6801708698615049 -0.6987249058403252 -0.22170045951750414 0.6628534489824711 -0.7153824643054613 0.22102767911799648,56.729122016497044 -12.289655139009904 780.459079342988,0.11854314804077148
1,267,25,1.0,0.909282286948731 -0.1141068254805175 0.40023162671138746 -0.35135449661565704 -0.7259029345646493 0.5912824598264256 0.22305994788227435 -0.6782658490364889 -0.7001426266708576,-17.552950542040314 23.68688354581056 749.7137406061116,0.10470771789550781
1,273,25,1.0,0.997724572240697 0.03043324970666425 -0.06016224114350202 0.06449077123248015 -0.6910178815188291 0.7199550179331131 -0.019662613584083333 -0.7221967216302778 -0.6914081839937403,-59.24112973791478 8.392106126957163 828.6910874858683,0.13526201248168945
1,283,25,1.0,0.662460038552286 0.07056612426102402 -0.7457661291772923 0.557653211084748 -0.7111834911887849 0.4280665112192277 -0.5001695647359741 -0.6994558341791921 -0.5104820687786369,-71.85987070848529 -21.048598660715694 739.4336500734073,0.09399294853210449
1,292,25,1.0,-0.18247610400035508 0.10422971393700403 -0.9776700047569535 0.6788586022577714 -0.7059466942791586 -0.201965994605411 -0.7112337657967851 -0.7005536607348065 0.05806116448698839,-59.83651763686142 -60.105919607379775 810.7808968005535,0.10230112075805664
1,308,25,1.0,-0.9998946755511616 -0.010858573933435348 -0.009629598982793246 0.014468625442241837 -0.7978506276205781 -0.6026815368693996 -0.001138719565743255 -0.6027573868295448 0.7979237030820482,13.740484087835355 -54.375611178978325 723.1227650671376,0.13554883003234863
1,314,25,1.0,-0.26495075972818505 0.08102895746343536 -0.9608513948430562 0.8675588201831861 -0.41490701968780036 -0.274214985980244 -0.42088334303202807 -0.9062485713457296 0.0396325433451884,30.52404713604132 -35.109250359836274 627.7426080448503,0.12522578239440918
