scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,-0.8150269638386203 -0.12383371933441982 -0.5660355626387837 -0.15122174709427252 0.9884987502422404 0.0014845791610280379 0.5593416053019445 0.08680685874591716 -0.8243794865551363,-51.18232579563661 94.96935875937307 843.837854518434,0.2
1,17,2,1.0,-0.9927309025659977 -0.05411328868836399 -0.1075039863345976 -0.04108670622156082 0.991936353713552 -0.11989225476788222 0.11312487640816551 -0.11460376158221595 -0.9869492085051003,-108.40535853817714 -23.278483037205113 858.0052408482297,0.2
1,30,2,1.0,0.9675156889682783 -0.0961461989158367 -0.23381467027172184 0.10991719190123023 0.9928493222188081 0.0465664503070784 0.22766554971006434 -0.07075402323323977 0.9711654162250242,-20.02401718727054 -87.45312335648919 758.9277993927618,0.2
1,38,2,1.0,0.9947878890723144 0.00550774826691023 0.10181709318222051 -0.0013648527547625478 0.9991698867176513 -0.04071455088286838 -0.10195681895786296 0.040363376787184296 0.9939696196978706,36.59004370084149 -70.88863553799976 708.7660453066949,0.2
1,57,2,1.0,-0.9857106031688686 -0.0687332068713413 -0.15378671292945503 -0.04503832083492694 0.9872659296300211 -0.15256976714978934 0.1623149914728624 -0.14346334188548707 -0.9762541232067665,73.00961256206098 57.30411485508378 781.1176573505165,0.2
1,67,2,1.0,-0.999460287446977 0.01065412645400798 -0.031074481587116145 0.016528780878076868 0.9805799518957514 -0.19542199810362096 0.02838896298018886 -0.1958301496951609 -0.9802268203080756,-5.263339447698098 89.82552319931732 716.9807277752415,0.2
1,76,2,1.0,-0.9071103129582816 -0.2988872593258143 -0.29633981564655093 -0.29990263693406827 0.9529925928158687 -0.04316858114509314 0.29531218817502397 0.04971442698846587 -0.9541064863339351,-74.8543248456227 49.76438194831158 732.5689022943794,0.2
1,89,2,1.0,-0.9815572613886225 -0.18469217952107775 -0.04933701895150591 -0.19059025614262692 0.9654932053126222 0.1774773922465818 0.014855870178320605 0.18360737817123032 -0.9828873962984426,-102.83280549255194 -42.88711682374362 807.2355219701403,0.2
1,101,2,1.0,-0.9350636983049617 0.057050499326580247 0.34985871525350815 -0.027175962269022504 0.9725220082290212 -0.23121939924008048 -0.35343648253540566 -0.22571261381849914 -0.9078196234804692,-35.123301726639674 -87.22420251704172 781.335918383926,0.2
1,109,2,1.0,-0.8241445546179123 -0.03569022141157441 -0.5652538909103022 0.12018072818846001 0.9642662675846789 -0.23610836022979767 0.5534820192795196 -0.26252004360411263 -0.7904055168332014,47.082664549280935 -76.19377712266542 757.9216600536545,0.2
1,127,2,1.0,0.3089643240448516 -0.2763994310965711 0.9100243958032113 0.4486865080302767 0.8860269351846645 0.11677622891182429 -0.8385830095936264 0.3722359797450566 0.39776740867513694,62.48231840082169 22.887100851987118 623.8250803700855,0.2
1,135,2,1.0,-0.9966676283928538 -0.07732433378131937 0.025972791899201757 -0.07338807681604223 0.9890192150836913 0.128277754799816 -0.035606582186539795 0.12594419240486693 -0.9913981196797172,27.126969485993325 63.830215955777476 737.7513087069807,0.2
1,142,2,1.0,0.9809014521270097 0.024125713350912063 0.19300334497213562 -0.05256771310060048 0.9882336863082988 0.1436343161813499 -0.18726712673210033 -0.1510368537835076 0.9706280915184161,-26.488167877092554 66.40838934255356 682.7373728409101,0.2
1,157,2,1.0,-0.9927136534938854 -0.057583932944316754 -0.10584749800295838 -0.047119305702428824 0.9939873638309952 -0.09883770320292704 0.11090253918167477 -0.09313007683328339 -0.9894581424153747,-90.27094363205836 -20.575833878190448 673.9738232302012,0.2
1,168,2,1.0,-0.978479136515615 -0.16505133818802648 -0.12384116910784623 -0.0784375182690921 0.8526229378084496 -0.5166059249086057 0.19085632064839322 -0.49577432535906074 -0.8472199733146792,-64.34594091316416 -79.19577959945713 829.5116336015587,0.2
