scene_id,im_id,obj_id,score,R,t,time
2,3,6,1.0,0.9213528675588263 0.3885744726861144 0.010898285086935158 0.3886849777583877 -0.9204769264837683 -0.04057358593909337 -0.0057342398005019906 0.041618589448748106 -0.9991171160110345,-84.89545929179644 -28.654896866232907 746.1518950983982,11.190236330032349
2,13,6,1.0,-0.5479931140645302 0.5705429239564606 -0.6117060722774224 0.8356355088193126 0.34048595307252294 -0.43102507138284174 -0.03764097950568068 -0.747362086062377 -0.663349884283057,-11.889130639215683 -37.13724196433715 464.3103559369785,3.7445285320281982
2,24,6,1.0,0.539917502999036 -0.7510303246396717 0.3800559714396229 -0.8107146720244274 -0.34258474338085027 0.4747393117985937 -0.2263422420133091 -0.5644370160383765 -0.7938388025324047,43.15686252492522 -57.34178517224703 774.4488777804751,0.7592425346374512
2,36,6,1.0,-0.38057141456556237 0.39191295955072225 0.8375975349484746 -0.6473519788052864 -0.7597187417911428 0.06134206475301368 0.6603792955207235 -0.518875385335898 0.5428328661200209,72.27792033795498 12.16155758100292 675.7083811554978,0.747572660446167
2,55,6,1.0,0.20810910095766666 -0.974023847656111 0.089264473872741 -0.9753982517508023 -0.2134525906983067 -0.05510210527429937 0.07272449779868304 -0.07560116216941759 -0.9944825849146695,-24.6467771921118 76.24951879966329 680.6889509523365,0.5105345249176025
2,65,6,1.0,-0.8818129674083938 -0.04691327111193942 -0.46926009366233207 0.11627912358084892 0.9426911012497964 -0.3127501447541069 0.4570394467982744 -0.33035228562554675 -0.8258222032933629,-71.85555154685628 37.068533632216315 619.4878159131678,0.4650914669036865
2,76,6,1.0,-0.9381530617242856 0.26467434271065476 0.22319571028142893 0.06476858812515006 0.7674484399492895 -0.637830637404379 -0.34010860437457824 -0.5839266943119525 -0.7371266871442738,-79.78200848973277 -35.56989533262596 670.0251869090388,0.4477386474609375
2,92,6,1.0,-0.7043366106079383 -0.7032112971088221 0.09697324670159892 -0.7037185750804685 0.6737515575363218 -0.22547506692336144 0.0932207382723192 -0.22705221940317438 -0.9694107404088612,-0.9941051832728292 -53.13938185894637 651.1227413304007,0.46355175971984863
2,106,6,1.0,0.4207866444651396 -0.8466910115525208 0.32565768960050206 -0.9068700279134447 -0.40168310126059714 0.1274262085833865 0.02292056526432057 -0.3489484447849534 -0.936861585598495,57.1104301743364 -10.786947219059304 574.0934210926657,0.24430465698242188
2,117,6,1.0,-0.4538155900188602 -0.8805173725034006 0.1368961905077782 -0.8906145761876498 0.45323349275279323 -0.03721663242687154 -0.029276047170458314 -0.1388112306941044 -0.9898860314678964,29.204602118875822 36.219113578098145 528.6317478203655,0.12626385688781738
2,122,6,1.0,-0.7094635797865099 -0.6750859451820959 0.20228790268848698 -0.641592028650537 0.7374715242986094 0.2109393742779522 -0.29158377480339853 0.019867497735793632 -0.9563389487023517,2.6192794188820123 40.482255052479545 388.3688536173577,0.1364595890045166
2,130,6,1.0,-0.3040031322285911 0.9420903163492225 -0.14159071804404255 0.842332856110541 0.19637865974320046 -0.5019071443146857 -0.4450364649237908 -0.27184785788835253 -0.8532533545493095,-29.634315700533058 41.08379078654662 543.4522175019298,0.13194942474365234
2,142,6,1.0,-0.7344407375890262 0.37276719278231674 0.5671343958488836 -0.5980661332591712 0.039517972858667205 -0.8004718796244906 -0.32080165713117864 -0.927083032854303 0.1939158244588537,-85.95000352580061 -4.508504276874276 770.1454546862437,0.11479043960571289
2,145,6,1.0,-0.9685013286310322 -0.15485918392533898 0.19499694765278563 -0.2123096036009956 0.9227362700027363 -0.3216868170134197 -0.1301145981768122 -0.3529538343401518 -0.9265493954268554,-94.02423839002549 -25.410642822689518 754.0365591540633,0.1202394962310791
2,153,6,1.0,-0.7768715645238367 -0.3438392712693584 0.5274894574939323 -0.5092111130734148 0.8358418387917165 -0.2051157303763334 -0.37037091483649254 -0.42795207215088854 -0.8244285350380228,-47.96787002366151 -48.75896750655771 581.3546780061006,0.10709214210510254
2,166,6,1.0,-0.9021287342792679 0.30948682166091596 -0.3006354170850645 0.3915959576754327 0.8798348891989277 -0.2693383999369066 0.18115284353260105 -0.36070552389246374 -0.9149181232839999,15.646860594355873 -54.25649217479824 670.3954277814915,0.11524009704589844
2,173,6,1.0,-0.9610218579796455 -0.023876969801853984 -0.2754394285472425 0.08772940951189166 0.9184400771123846 -0.38570892582424265 0.26218417036893166 -0.39483884695768934 -0.8805462768878631,67.89056327913735 -52.522587805547985 840.9277470339684,0.14253807067871094
2,178,6,1.0,-0.9959589937310702 -0.08927800758909493 -0.009752956839619083 -0.07971321218133423 0.9287941935384357 -0.36192146917946244 0.041370117354529605 -0.359681502735696 -0.9321575671418776,81.19473163798062 -22.994156433040327 797.0322267015591,0.12828946113586426
2,191,6,1.0,-0.4333255006923412 -0.8989595130883014 0.0640375224206573 -0.8421069997528802 0.37855788818136826 -0.3841220200182046 0.3210682348301288 -0.2203763125286096 -0.9210588849033258,34.48686713588694 33.55651297514102 651.5059401665899,0.13249969482421875
2,201,6,1.0,0.07234160980887783 0.9942407085434017 0.07907025335342464 0.9887496367176896 -0.061083339830101946 -0.13653930381336093 -0.13092305901137927 0.08805815731841626 -0.9874740065180388,-28.170295613076597 32.08019006384396 605.2680343304343,0.13418078422546387
2,209,6,1.0,-0.8834492457942029 0.4666391109217074 -0.042016309498247695 0.42808359020325737 0.7674895198280327 -0.477183692882338 -0.19042549699119513 -0.43955406619929516 -0.8777985833796509,-78.9779064315907 18.927195051646976 733.6699917912113,0.13835644721984863
2,214,6,1.0,-0.9932702461614809 -0.017810540452334326 0.11444213707855623 -0.07596890740881278 0.8460368473095905 -0.5276839755967201 -0.08742392805989972 -0.5328268364518104 -0.8416962748874045,-98.21049605450463 -5.561651623686071 782.4859880221495,0.13441872596740723
2,235,6,1.0,0.1612978766289857 0.953376200695333 0.25506237461200093 -0.8870145217322756 0.25334766139918896 -0.3860313467836835 -0.432652554864805 -0.16397799367992677 0.8865229745233132,1.1613207639258705 -80.92964167938554 905.8320358617347,0.10315561294555664
2,242,6,1.0,-0.9359642385063507 0.3011058746154933 0.1824998534499846 0.036166383953849024 0.5978012182014653 -0.8008281314917369 -0.35023268966350046 -0.742946132494734 -0.5704104726442069,45.90829100746849 -48.196239653471196 651.8140952857527,0.11844849586486816
2,248,6,1.0,-0.9938858307654443 0.11022256468809671 -0.0064762363499817205 0.08753419940576429 0.7508377652682324 -0.6546605335449812 -0.0672957601790364 -0.651224720415761 -0.755895260060109,83.38686206863788 -38.77379240214116 844.4745586829869,0.09343838691711426
2,255,6,1.0,-0.9515557504611131 -0.2367533584590871 0.19618741300789652 -0.3068746171159603 0.69135800797825 -0.6541040239704071 0.019225585409051532 -0.6826213826585635 -0.7305192843470939,71.33171316198731 -0.559167724949736 781.2054583639689,0.08681893348693848
2,276,6,1.0,-0.8357038940104867 0.5480863586304437 0.034645995712778405 0.40155849071626026 0.6528819291760006 -0.6422584877517016 -0.3746328603705078 -0.5228255254275981 -0.7657047014952746,-55.634902440482136 21.189296048683957 705.1233172802654,0.14300799369812012
2,286,6,1.0,-0.9921194061082254 -0.12528524919673503 -0.0016402308295519821 -0.09946587366727921 0.795484545128994 -0.5977548648371854 0.07619464547504015 -0.5928810545080935 -0.8016772612506257,-97.48933500228331 -20.60946396216898 811.30986761726,0.1041865348815918
2,295,6,1.0,-0.712059528561529 -0.6387226568040885 0.2915554758015351 -0.30551163272100157 -0.09201786382681099 -0.9477316893556413 0.6321660146329291 -0.7639149693662748 -0.1296150050003555,-70.39117539694158 -53.21817696758602 801.5335678478033,0.11579108238220215
2,306,6,1.0,-0.6451831945388606 -0.755387997022144 -0.11457582397479826 0.033941568014079604 0.12147699667063883 -0.9920137646427227 0.7632736176793852 -0.6439194928209231 -0.052735863697002894,-2.075782403937705 -85.41101008984162 1100.4698265855636,0.08979010581970215
2,316,6,1.0,0.9257041984938507 -0.23601770742140477 -0.2955797331929262 -0.03429238091014619 -0.8305929767803575 0.5558231189278274 -0.3766905487298171 -0.5043916620114656 -0.7769770149695168,62.28107179093829 -48.891819088979865 813.4040945724543,0.1137843132019043
2,327,6,1.0,-0.9697488361187634 -0.2072092548121944 0.12904076707180137 -0.21234298769738572 0.4553174763837633 -0.8646366007030175 0.12040618930126351 -0.8658812392122239 -0.485543025033057,76.45775321075102 -13.48428614670247 803.4464484111597,0.0941019058227539
2,338,6,1.0,-0.8037793641815489 0.5776883013634249 0.14217932403744823 0.24735688277535395 0.5418584960086764 -0.8032458794459355 -0.5410668223607549 -0.610463427873493 -0.5784298548392708,15.913451932912528 13.245367827736693 546.9052283939262,0.11756277084350586
